overall,reviewText
5,Nice quality still works great... very happy with this purchase... need to add 10 more words.. so what can I say its a wall mount that I haven't had any problems with
5,"surprisingly good.  predictable HEA but with twists to get there.  like others have reviewed, one question remained un-answered which was disappointing, but it did not distract from the main story."
4,"I was a bit surprised that someone went to the trouble to put a book together for the MacBook.  Macs are designed to provide an intuitive user interface. I think I was right.  Most of the material is available for reference either on the Apple website or under the help menu. However, if you wish to have some ink on cellulose reading material to make you more comfortable as you try to figure out how to use or optimize your use of the MacBook, this is the book to get."
5,"I hung this in my house with great ease and it held up my 8 year old son because I wasn't going to put the 55"" flat screen on it to find out that it failed. Fully extends out 2 feet. This was worth the money."
5,I have had a few versions of the Nook E-Reader. I love this version of the e-reader. It has become my go to as far as a portable reader/tablet. I am a fan of the Nook E-Readers. I can do the same things on the Nook as I can on my laptop computer.
5,"I have a nexus 7, however I wanted a tablet just for my books and newspapers.  This is prefect for me.  For those who want to separate your reading from the other tech devices you have plus I made a investment in Barnes & Noble books and magazines.  This is the way to go."
5,"After reading many technical and customer reviews of both the Nook and the Kindle, I purchased the Nook.  I think that both the Nook and Kindle are good products, but the Nook offers the user some unique advantages over its counterpart--the Kindle. First, a buyer can actually test drive the Nook before purchasing it at either Best Buy or at a Barnes and Noble store. The Kindle is only available on line at Amazon.com.  I cannot invest my hard earned money into buying an electronic device without trying it out first. The physical design of the Nook is attractive, sturdy, and compact. Navigating is easy. The user does not have to use the left/right arrows on the Nook to turn the page of an ebook.  The pages of a book can be easily turned by simply swiping the touch screen. Bookmarks can also be set. This is an important feature for me since I tend to read more than one book at a time. Secondly, the Nook offers web browsing.  I was able to link my Nook to my home wireless network and surf web pages.  Although the software is still in its beta stages, I am impressed at what I can already do.  Next, I can download and/or design wallpapers and screensavers for the Nook. This might be a minor point, but it makes the Nook unique and customizable for its owner. The Nook's storage capacity can be expanded. The Nook comes with 2GB of storage that the user can expand up to 16GB by purchasing and installing a micro SD card. The Nook's internal battery lasts about five years with normal use (this is according to technical reviewers), and a replacement battery can be purchased and installed by the user. Nook users also have a community forum they can join on the Barnes and Noble website to share ideas, tips, and news about the Nook. Also, improvements in the Nook software updates are due to customer input. I like for my suggestions to be heard and the Nook engineering team is listening. Don't take my word for it. Test drive the Nook for yourself before you make a decision."
5,"I love the Nook, so sad that they aren't doing well. I think the E-ink is great, I can't stand reading on my ipad, the blue light sucks. I think this glow is nice and soft enough to read before bed. The switching between pages does get a little jarring to most people. I got use to it."
5,"very very good value for this reader, and I am grateful for the quick exchange they made when the first unit developed a problem right away.  They immediately sent a replacement.  Immediately."
5,"I loved using this nook reader. The bottom touch screen made navigation very convenient, and the reading screen was also very nice. We are now switching to the all-new touch-screen nook that just came out. Yay! :)"
5,"I have a full 42"" HD flat screen mounted on this. Not only does everything look better than strapped to a table, but the adjustability makes this mount a pleasure to have.  It was simple to attach to the wall and has a small footprint, being a single stud wall mount.  The other major point of this mount is how many sized TV or monitors the mount can be adjusted to accept.  My TV mounts solidly and the mount itself is solid, yet adjusts with little effort.  This is just plainly a good and solid product that is well worth the money."
5,I waited until June 2010 until I bought a nook. So far I am loving it. I love the page turning swipe feature. Those that gave the nook 1 star are the ones who got theirs with the 1.1 firmware. The firmware is now up to 1.4 and the price has dropped to $199.
5,Easy to install. Works perfect for my 45 inch. Very sturdy. Love having the option to move the direction of my tv in my room. Wish I got this for my living room as well instead of the flat steady mount.
5,"Works just fine for LG G4. I think it should work well for other Androids too, don't know why not. USB Connection is standard Android.  I don't know if LG puts out a unique signal that requires this. If I get a chance to learn how it is with others, I may come back to this. Of course you need a standard HDMI cable to plug into it."
5,"I absolutely love it. While it doesn't have the bells and whistles of the other Ebook Readers, it does exactly what it is meant to do. It allows you to read books. I bought this as gateway into ebook technology and I love it. The unit fits into your hands nicely and is not heavy. The buttons on the side are helpful in turning the pages. It charges fast and the battery lasts a decent amount of time."
1,"Compared to mounts I have used on other display panels, this is very poor quality. Motion joints have unpredictable friction. Loosening or tightening joints is good for one or two motions, then they loosen more or become sticky. I would not mount a $600 display on such a poorly made mount. I have returned it to Amazon. Return process was very easy. High marks for that!"
5,I purchased this to install at my parents' house. The installation took less than half an hour and the TV feels secure. It wasn't a perfect fit for the TV but I was able to mix the included hardware to get it very close.
5,"Sometimes you never know when you are going to pickup a great read. I hadn't read anything before from author, Dale Roberts, but I certainly will be looking for his other books. It really was a ""Who Done It."" One of those books that I just couldn't put down. It reminded me a lot of Detective Alex Cross from the James Patterson series. If you like Alex Cross, you will enjoy reading about Detective Sgt. Alex Mendez. Enjoy this book, I did."
5,"Never met a book by J. R. Rain I did not Love! The uber cocky, uber endearing Knighthorse Is someone u want to know and befriend. The whole side story with him and ""God""  is a surprisingly funny,  thought provoking ongoing conversation,  that I hope continues.  Great read!!"
5,"Shipped promptly; exactly as advertised; well-made; perfect fit for our 32"" LED HDTV; REASONABLY PRICED!  Anyone who can locate a wall-stud, read a level (included, no less!), run a drill, and turn a wrench clockwise should consider this wall-mount solution."
5,"I received my purchase in perfect condition, The packaging was in great shape, and the product is brand new. You can tell that it is new because it is a bit stiff when you open it, as is any new book. Very happy with this product and would definitely buy again at this price."
5,"Very solid...we mounted our flat panel in the bedroom. Like the tipping feature and love the articulating feature. We checked prices at stores, big boxes, etc. best price of all including Costco..."
4,"It is a good value, but is not top notch quality. If you extend both arms in the same direction, the TV (30 inch) tilts. However if the arm goes right, then left, the play in the hinges offset each other and it works great."
5,i already have a nook color got it for mothers day nine years ago from what i have read the only difference is the nook hd has android on it which is why i will be buying it soon  my nook color i have had for nine years and is still going strong my only beef is on my nook color it only rotates when i'm reading and where u plug in charger is on the bottom  a bad place to put it does any one know where the charger port is at i hope not the bottom again it should be on the side of the tablet i'm just saying
5,"I've had it for about a month now, and I have already devoured 2 books on it. This is perfect for reading at the pool (the main reason I wanted it). It is also great for reading at night. I have had not issues with it at all. I use the SD card to manage all of my books which is handy. I bought a nice leather case from B&N (definitely much higher quality that some of the others I have seen.) If you need something to use on the go and in the sun (very important because there is no glass screen to give glare from hell) this is the choice for you. Another main reason that I bought this one is that I really don't care about FB or YouTube... I have a Galaxy S 3 for that ;)"
5,"I'm the kind of guy that wants something to function well and that's it.  This thing is brilliant at what it does: displays ebooks.  No frills, no apps, no video, no nonsense.  Because of this it makes it very easy to use.  Download Calibre for free and this baby syncs right up with it.  Battery lasts forever, and it has the same charger as most android smart phones, so In the mornings I take my smartphone off its charger and replace it with my little nook.  I am in the military and as someone else said, this fits perfect in the side cargo pocket of my ABU's.  I had the Kobo, which was a great reader, and my wife had the last nook which I didn't like because it was so damn heavy.  I bought this for me so I could give my Kobo to my little girl.  I was able to snag one used on here from a seller named NikonLover for $47!  This thing is really great.  The only complaint I can make is that the page buttons are a little too recessed, but this is not a huge issue as I turn the pages mostly via touchscreen anyways.  Using this little beauty, and loading all of my own books, and PDF's that I have converted via Calibre, makes me beg the question: Why are people still buying Kindles?  I guess that is the same dilemma I have with Iphones.  Oh well, a fool and his money....  Buy this now!  You will not regret it!"
5,"Haven't had it but a few weeks, but I am learning how to download from the library, etc.  love how light it is and that it will tuck away in a purse for easy reading anywhere.  No operating problems so far.  Would recommend it for home or away"""
4,"Right now, I am standing and applauding Bethany House for finding such a jewel as Linda Nichols.  I believe Linda's grandmother and my grandmother were best friends, for she has captured the sights, sounds and smells of my girlhood between the pages of this book regarding the grandmother character.  The reader is caught up into the sphere of spiritual warfare from the very first page, and then reads how it all plays out in the earthly realm. I know I have read the first few pages of this before and I'm thinking it was a contest that Dave Long held on conversion experience. It was so gripping then that I remember it to this day.  This story is very unique and, yet, it is the oldest story since time began because we all get caught in Satan's web of seduction, we all think there is no way out, we all bargain with God at one time or another, we all get angry at circumstances and must fight to forgive our loved one's choices, and we all find out sooner or later that only God can cure all ills, heal all wounds and change all hearts... if we just allow Him the elbow room to do it.  This story is very well-woven. The characters are first rate developed and we see personalities clash in a most believable way. What I love most about this story is that every character grows, blossoms, and finds sure footing on their life path.  The main character, Bridie Collins, is worn out from the bad choices she has made. One day, she's had enough of buying ingredients for cooking meth and being the maid for two slothful drug dealers, so she bides her time until they both crash from too much of a bad thing. She steals the drug money and makes her getaway, calling a hot tip line to make sure that Jonah is arrested and put safely away so he won't come after her. The drug money is stolen so her plans for getting far, far away go awry. She settles in Virginia. Bridie is not her real name, it is her mother's. Somehow, taking on the name of her mother settles her spirit and infuses her soul with a modicum of peace. She is still running away from her bad choices and not facing the music, but we realize that she has some spiritual growing to do before that can happen. It may be the middle of winter, when snow swirling around, but what a garden grows in the little family that is blessed with her.  There are a couple of things that distract somewhat, and keep this story from being 5+ stars. When the paths of Bridie and Jonah part, we follow Bridie and then we're jerked from that story into the jail cell of Jonah. It does not lend to the storyline at all knowing what Jonah is thinking. The tension is better built with the fear from Bridie rather than Jonah's intentions. Also, there isn't a thing added to the storyline by knowing what Jonah's attorney is thinking or that she finally winds up out of the public defender's office and in the prosecutor's office. Those were major distractions.  In my opinion, it doesn't matter how excellently a story is written if we are led down dead end paths which do not include the protagonist. In crafting a believable story, the writer should understand that the reader feels cheated and bewildered when we don't know where we're going, there isn't any light at the end of the tunnel, and we're in the company of a character we do not know.  But don't let that keep you from buying this book for your Keeper Shelf. It is an extremely good character study of a pastor who is man-called, not God-called and of a woman who is coming to terms, with God's help, with her bad choices and how God works in our lives for those who love Him and are called according to His purpose. Excellent read. Time well spent."
5,"When I looked at the cover art, I decided this book was going to be a sweet little romance about a sweet young woman. What I got was a fantastic read filled with suspense that at times had my heart in my throat. I just couldn't put this book down!  The characters were well thought out and some were just so real, they made me think of people I knew in my own life travels. The story line, especially the main character's situation, was quite realistic.  I truly enjoyed this book, and highly recommend it. This is geared more to the adult audience, as it contains the horrors of meth production and addiction."
5,"I purchased a Kindle for my wife last Christmas. She loves it and uses it more than any other gift I ever purchased her. She was having so much fun with it I decided to get an ereader for myself but I was drawn more toward the Nook. I read so many bad reviews about the Nook I wasn't sure if I should get it or a Kindle or maybe something different with a touch screen and wireless connection. I thought about it for a few weeks and noticed that the reviews started getting better. I decided to go for it. I ordered it last Wednesday from B&N and received it 2 days later. I am so happy I did. I didn't experience any of the the negatives I read about with exception that battery could stay charged longer. Talking about the battery, it's nice to know that you can change it yourself and at a much lessor expense than with a Kindle. I'll probably never need it but it's also nice to be able to add a memory card to hold more content. And the Nook just looks nicer in my opinion.  The new update was released the same day I received my Nook and I updated the firmware the second day I had it and it runs even more smoother. I have been a gadget man all my life but this is my first touch screen device. I had no problems what-so-ever navigating the menus and the menus changed fast enough for me.  My wife still loves her Kindle but I think she is a little jealous. She asked me why I didn't get her a Nook for Christmas.  I was completely in the dark about ereaders until just 2 months ago. I know during my research I found people that were experiencing  problems and were unhappy with every reader I checked into. If you were putting off getting a Nook because of bad reviews, I would give them another look. There has been 2 firmware updates already that probably addressed many of the earlier concerns. That's not bad for a device that was only released a short while ago. I'm sure there will be further updates as time goes on and it will get only better.  ~eddie"
5,"Put the card in my phone, booted the phone up and formatted it.  It took a little while to format and didn't appear that it would work.  Then I noticed it said it was ""testing SDHC card"".  So I let the phone sit for about 10 minutes.  Sure enough it eventually mounted and was available to copy data.  Then I just copied the data from my old card to the new card and all is well."
5,"I absolutely love the Simple Touch Reader by Nook.  I love the battery life, the simplicity and the size of the device.  I can go for weeks without charging it, I can download books within seconds.  The best part is the size and weight of the device.  I can hold it for hours and read without getting hand cramps.  I also love the e-ink display so much more than a back lit screen.  I have an iPad mini, an ipad 4 and several other devices but none of them can hold a candle to the Nook Simple Touch Reader.  It irritates me that Barnes and Noble doesn't actively sell them because in my opinion it's the best e-reader available."
5,"Perfect cover for the nook HD+. Fits well, does its job, stays out of the way. Two distinctively different angles to prop up the tablet, and both are very right for different uses of the tablet. In fact, I realized that how good a tablet is liked depends so much on how easy it is use - propped up for reading, laid back for typing. And this cover/stand makes all the difference between using this old tablet easily, and using other, newer tablets without a well-designed stand."
5,"I got this for mounting a tv on the wall in my home office. Price was good and it worked. The adjustments on it work well, and it has a gizmo to hold the cables in place. Don't hesitate to buy. I think I am using this with a 38"" tv."
2,"I was not very impressed with these books, though I have enjoyed previous Heidi Betts novels. It's possible I just don't like a novella length romance - I do not read them often. Also, these three books (especially the first two) were more erotica than romance, which I was not expecting.  I feel like the focus was too much on sex and not enough on the characters and forging a romance. The sex scenes were very long and drawn out, and the characters spent very little time interacting with each other outside of the sex. I am not prudish - I like my romance novels to have sexy time in them - but this just felt like those porno movies that try to have a plot but really shouldn't bother because people only watch them for the sex. There wasn't a lot of plot or character depth here.  Also, I found Betts' vampires to be extremely boring. It's like True Blood vampires Disneyfied. Her vampires are out in the open publicly and drink synthetic blood called ""NuBlood"" (hmmmmm). Other than that, they don't act like vampires at all. I like my vampires to have a little bit of bloodlust, a little edge... Eric Northman is sexy, these vampires were just BLAH. I would have preferred them to not even BE vampires and the stories would probably have been much better.  I wouldn't really recommend this book - her knitting romance trilogy was much better. This just fell flat for me."
5,"Having previously owned a Kindle, I was not expecting that e-book readers had much improved over the last year. Contrast on the display was a big problem for me, and I wasn't especially keen that the Kindle uses a proprietary book format that cannot be read on other e-readers. So, as long as I stuck buying books from Amazon for a Kindle, I was fine; the second I ever wanted to move to another device, I couldn't take my books. This didn't sit well with me.  When Barnes and Noble dropped the price of the Nook Simple Touch to $99 I decided to take the plunge. (Note that as of this writing, Amazon still has not reflected the price drop.) The newer generation screen, while still not perfect, is far, far superior than earlier generations. Reading indoors no longer requires a spotlight on the e-reader to maintain legibility. Anyone who owns an iPad or other tablet knows how intuitive a touch interface can be, so I'm delighted to say that the navigation issues previously posed by the joystick on the older Kindle are resolved with the Nook's new touch interface.  Amazon released their own Touch e-reader just recently. While it now brings the Kindle in line with the capabilities of the Nook, it still lags in one area: proprietary book format. The Nook and all other major e-readers use EPUB, a now-standard file format for e-books. Amazon for its own reasons chooses not to. What this means in practical terms is that you pretty much have to buy all of your books from Amazon - and forget about taking them with you if you ever decide another e-reader is the better platform for you.  I refuse to be a party to that kind of lock-in, which is why I am very happy with my Nook Simple Touch."
5,I have 4 TV's all mounted on these.  They are easy to put up and attach to the TV.  They rotate and swing in every direction.  I recommend them all the time.
4,It has a ton of information great resource but a of lot of stuff to read through before you find what you are looking for.  Over all worth the money!
5,"This book is an exceptionally clear and informative *introduction* to all the major parts of the Mac OS.  Screen shots of every action are shown, and important parts of each window are clearly designated.  This book covers only the Mac OS itself, including topics such as various settings and preferences, attaching devices, networking, and backing up, and use of a few of the built-in programs (mail, contacts, address book, itunes, ichat, etc.)  It does not cover any of the well-known third-party applications such as Photoshop, MS Office, etc.  The information is crystal-clear, thanks to carefully done page layout, and there is lots of good explanation and guidance.  Occasional red-box warnings of important gotchas are not overused, thus effective.  The Mac system has become so elaborate and capable over the years so that I'm not on top of many parts of the system as I used to be.  Thus, for many aspects of the system, it was good to see this book's first steps for how to use a feature, or turn a capability on or off, that I haven't yet dealt with myself.  However, content does not go beyond the first steps, so an experienced Mac user may want a different, more thorough, Mac OS book.  This book is ideal for new-to-the-Mac users.  Two useful things:  First, purchase of the book also offers online access to it for 45 days.  Secondly, there are two tables of contents, one the brief overview of chapter heads, the next with the detailed list of topics.  The one problem I had with the book is that, despite the thoroughness of the index, some of the topics that PC migrants might look for are missing.  For example, the index has no entry for ""screen saver"" settings, which I guess are covered under ""sleep mode"" and energy saving settings.  Hardly a fatal flaw.  For its intended audience, this book is easily worth 5 stars.  But if you're not a Mac beginner, parts of the book would be useful to you, though you probably would prefer a more detailed advanced Mac OS book."
5,This is just a small little album but it is awesome. I love it. It looks like a camera lens. It looks old. It is easy to carry with you and holds just the right number of pictures to show off. I would get another one. I think it is perfect for photographer who likes to show off their pics.
5,for the price you just cant beat this item. I bought it for a house I was selling so I could hang some tv and it worked great. Good quality for the price.
5,"very secure, we did have to use concrete bolts thought since we were putting it on an outside wall made of lath and plaster with concrete brick on the outside.  One of the best features is there is one piece that attaches to the tv and another that attaches to the wall.  the piece on the tv actually hooks onto the piece on the wall.  I am really happy with this purchase."
5,"This is a must have for the nook.  You can project anything on your display to the tv such as netflix, applications such as games. No other tablet i know of does this at HD quality.  I use it like a DVR."
5,"Totally love this product!! I bought two - one for living room, one for bedroom.  I decided to try my hand in the bedroom first (in case I got frustrated and didn't finish the project). I've gotten items needing to be assembled before with all the hardware in one bag -- not so with this product!!  I'm impressed! Every nut, bolt, screw, washer, etc. is clearly packaged (individually by size and labeled!) The Arm also comes assembled -- which I disassembled for easier handling (the wall plate is attached to the Arm with two Carriage Bolts / easy to remove and makes holding in place while bolting to the wall a breeze).  Took me 1-1/2 hours from start (gathering my tools) to finish (hanging the TV)  Oh, and I'm a 56 yr old disabled female.  I do have a  lot of construction/tool knowledge however."
5,"Every few years I read a book that just grips me and this is my new ""book of the year.""  I laughed aloud, cried copious tears, and in-between could not put it down.  It is the story of two brothers, the older a self-centered bully, the younger a near perfect kid everyone loves.  The story alternates between the present day  (early seventies) and flashbacks to their childhood. While I agree with some reviewers that at times the flashbacks ramble a bit too much, and I did skim a few of them, on the whole they are very important for setting the personalities, characters, and relationship of the two brothers.  At times I was confused as to what was happening, but this is not uncommon in a mystery style book; in this case my confusion mirrored that of the main character because he, too, was having difficulty assimilating all the events.  I would have liked a little more wrap-up at the end, but in reality I think this is really because I had so much crawled into the characters' skins that I was reluctant to leave.  This book isn't perfect: it could use some tighter editing.  But the story is so captivating and original, the characters so alive, becoming part of my life, and still living within me almost three months later, that the rest become minor details.  I loved it."
5,"While I'm pretty sure I got the wrong item when I ordered this mount that supports larger TV / Monitors, the one I have supports larger than what I needed it for, so I'm not complaining. I have a somewhat heavy Hanspree 28"" TV / Monitor that works very well with the VideoSecu brand. I LOVE being able to swing and swivel it however I want. The only downside to these are that the tilt angle is not great, but with newer TVs, the viewing angles are much better than they were in 2008-2010, so it matters a little less. I mounted mine upside down because of the position over the window, and under a shelf with my routers and it works awesome. Very happy with this swivel style mount. Exactly what I wanted, even if I did get a wrong, smaller version."
5,"Jack Nightingale is a former British police negotiator who quits the force after a child he is trying to save jumps.  Cut to a few years into the future and Jack keeps hearing randomly: ""You're going to hell, Jack Nightingale""  Jack soon finds out that his parents are not who he thought they were.  His real father gives him a mansion out in the countryside.  There are noises in the house.  Things start to happen to people around Jack.  Jack is determined to find out who he is and what has been done to him.  Without giving more away, Jack's adventure to discover himself is both nerve wracking and compelling.  I've really got to say that I'm happy to have found Stephen Leather and this novel.  ""Nightfall"" is book one of three books around Jack Nightingale.  I was able to find the second book on the US Amazon site, ""Midnight"" but the last book, you'll have to wait for.  Jack is a fun character to read about as he discovers that demons to exist and that many things that he took for granted are not just so.  The book is well written and is definitely a page turner.  The creepy effect of reading about various characters randomly tell Jack that he's going to Hell, made this a creepy book to read at night.  I would definitely recommend this one and the book after.  Turns out that there are even more Stephen Leather books if you look him up too."
5,"The device itself is amazing...  -great TOUCHSCREEN interface -perfect reading screen -clean looking design, small because there is no keyboard to make it bigger and it's smaller than the original Nook -reads formats natively that the Kindle won't -read all the ebooks you want in B&N stores for free -library checkouts are easy -press and hold on a word to get its definition -highlight and take notes in a book easily  ...but when you ROOT the thing it gets even better!  -Install the Gmail app to get your mail -get the Opera browser (supports Flash!) -install the Kindle app and you can read Kindle ebooks too -Put it in host mode to attach an external keyboard -Make sure to get the Home Button Savior app so you can switch back and forth between the B&N reader and the rest of the device's functionality.  I used these instructions:  [Amazon removed my link.  Google ""Root Nook Touch Using TouchNooter & Install Go Launcher, NookColor Tools, Gmail, Market & YouTube"", it's the top link. ]  I will be buying LOTS of these as gifts, and I'm going to root them all!  This is a perfect device for hackers and regular ebook readers too!  What's a Kindle?  Never heard of it."
5,"I had to improvise by using more washers to mount my modern flat screen TV to it.  The screws are too long for my TV so I had to add a bunch (5 each for each of the four corners).  If not, you could screw into your picture area. Each TV will be different.  My guess is this was designed for an old model TV that was thicker than today's sets."
5,"worked perfectly to place a tv in the corner and have it angle out to the rest of the room.  good flexibility with tilting the arms, and very easy to install into one stud.  would recommend."
5,"This is a good item. Even though it's old, it's sticks to what an reader should be. It really is good for just reading books. It has great battery and the 3G works everywhere"
3,Since we still have original Nooks we thought we still had a need for these chargers.  We found Nook chargers to be very delicate and not long lasting but they did charge the Nook quickly.  Now we use a regular charger and just let the Nooks charge over-night when we want to use them.  Only three stars since I would buy another one depending on the need and for quick charging.  Minus two stars for being too delicate.
5,"This is the kind of novel to read when you have time to lose yourself in a book for days, possibly weeks. I had to go back and reread it as soon as I finished it because it is so rich in historical and psychological  details, particularly themes centering on painful family dynamics and history.  Potential readers of this novel by Claire Messud should know it isn't exactly a sunny, bouncy work. If you are looking for that you'll want to look elsewhere. It also moves between countries, including sections based in France, the U.S. and Algeria.  The focus of the novel is the LaBasse family and the story is told from the viewpoint of Sagesse, a woman who conveys the weight of a turbulent family history. Starting with Sagesse's grandfather, a man who owns the Hotel Bellevue in France,the family dynamics begin to play themselves out, connecting to larger themes of France and Algeria's history as well, with stunning consequences.  Sagesse's parents, Alex and Carol, reveal plenty about the kind of problems that can arise when there are cross-cultural challenges to face in a marriage. Carol, coming from America, marries Alex, but is unable to see the potential sacrifices and problems she'll face as she moves overseas to live with her husband...or the impact the marriage will have on her daughter and the rest of the family, including a handicapped son.   It is a bit hard to categorize this book because it covers so many areas. It is part mystery because Sagesse is trying to separate truth from myth when figuring out her family's history. It is part suspense because of Sagesse's short love affair and a moment of violence (and I don't want to give the details of that moment or I'll spoil it for you). It is also a historical novel, rich with information about events in Algeria and France and the United States.  For me, also, this one centers on themes of personal identity and displacement,primarily for Sagesse, a woman trying to figure out where she belongs in the world and how to make peace with her difficult family as well as coming to grips with history's impact on her family."
5,Bought this unit a few years ago and now it looks radically different. It has kept my TV up on the wall very sell and has survived 3 soon to be 4 moves. If I had a need for another mount I would buy again from this company without a question.
